Date,Room Type,Occupancy Rate (%),Season,Holidays,Weather,Events,Holiday Multiplier,Event Multiplier,Weather Multiplier
2021-08-27,Single,44.41868226262799,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2021-08-27,Double,78.29657232436763,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2021-08-27,Suite,30.714193093406987,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2021-08-27,Deluxe,44.66733873029864,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2021-08-27,Family,92.80967651935033,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2021-08-28,Single,74.49758288835989,Summer,,Sunny,Convention,1.0,1.1,1.0
2021-08-28,Double,61.22062609842848,Summer,,Sunny,Convention,1.0,1.1,1.0
2021-08-28,Suite,64.76283648641295,Summer,,Sunny,Convention,1.0,1.1,1.0
2021-08-28,Deluxe,28.60257011178511,Summer,,Sunny,Convention,1.0,1.1,1.0
2021-08-28,Family,47.54453782009263,Summer,,Sunny,Convention,1.0,1.1,1.0
2021-08-29,Single,40.66863317797793,Summer,,Sunny,Convention,1.0,1.1,1.0
2021-08-29,Double,38.06974408956115,Summer,,Sunny,Convention,1.0,1.1,1.0
2021-08-29,Suite,67.377620966689,Summer,,Sunny,Convention,1.0,1.1,1.0
2021-08-29,Deluxe,37.629586857274944,Summer,,Sunny,Convention,1.0,1.1,1.0
2021-08-29,Family,59.85712174884949,Summer,,Sunny,Convention,1.0,1.1,1.0
2021-08-30,Single,69.96513968220607,Summer,,Cloudy,Convention,1.0,1.1,1.0
2021-08-30,Double,83.16363558631386,Summer,,Cloudy,Convention,1.0,1.1,1.0
2021-08-30,Suite,48.4389997420565,Summer,,Cloudy,Convention,1.0,1.1,1.0
2021-08-30,Deluxe,27.66224624715817,Summer,,Cloudy,Convention,1.0,1.1,1.0
2021-08-30,Family,100.0,Summer,,Cloudy,Convention,1.0,1.1,1.0
2021-08-31,Single,73.24611084319106,Summer,,Stormy,Music Festival,1.0,1.1,1.05
2021-08-31,Double,67.0722452102318,Summer,,Stormy,Music Festival,1.0,1.1,1.05
2021-08-31,Suite,15.355321387049878,Summer,,Stormy,Music Festival,1.0,1.1,1.05
2021-08-31,Deluxe,35.00374968836151,Summer,,Stormy,Music Festival,1.0,1.1,1.05
2021-08-31,Family,47.64290487302586,Summer,,Stormy,Music Festival,1.0,1.1,1.05
2021-09-01,Single,60.50000000000001,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-01,Double,6.6000000000000005,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-01,Suite,25.3,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-01,Deluxe,28.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-01,Family,51.7,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-02,Single,41.800000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-02,Double,24.200000000000003,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-02,Suite,35.2,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-02,Deluxe,57.2,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-02,Family,40.7,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-03,Single,33.0,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-03,Double,31.900000000000002,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-03,Suite,39.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-03,Deluxe,18.700000000000003,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-03,Family,51.7,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-04,Single,44.88,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-04,Double,15.708000000000002,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-04,Suite,22.44,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-04,Deluxe,43.758,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-04,Family,32.538000000000004,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-05,Single,62.7,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-05,Double,39.6,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-05,Suite,30.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-05,Deluxe,38.5,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-05,Family,59.400000000000006,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-06,Single,58.344,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-06,Double,60.588,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-06,Suite,34.782000000000004,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-06,Deluxe,41.514,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-06,Family,37.02600000000001,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-07,Single,45.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-07,Double,53.900000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-07,Suite,41.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-07,Deluxe,37.400000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-07,Family,72.60000000000001,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-08,Single,60.50000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-08,Double,48.400000000000006,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-08,Suite,41.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-08,Deluxe,20.900000000000002,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-08,Family,25.3,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-09,Single,34.1,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-09,Double,28.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-09,Suite,37.400000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-09,Deluxe,41.800000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-09,Family,52.800000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-10,Single,36.300000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-10,Double,27.500000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-10,Suite,52.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-10,Deluxe,28.6,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-10,Family,52.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-11,Single,66.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-11,Double,3.3000000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-11,Suite,55.00000000000001,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-11,Deluxe,33.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-11,Family,29.700000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-12,Single,59.400000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-12,Double,50.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-12,Suite,27.500000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-12,Deluxe,19.8,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-12,Family,27.500000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-13,Single,25.3,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-13,Double,64.9,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-13,Suite,14.3,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-13,Deluxe,12.100000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-13,Family,20.900000000000002,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-14,Single,37.02600000000001,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-14,Double,41.514,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-14,Suite,28.05,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-14,Deluxe,35.904,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-14,Family,31.416000000000004,Fall,,Rainy,Convention,1.0,1.1,1.02
2021-09-15,Single,69.30000000000001,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-15,Double,20.900000000000002,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-15,Suite,30.800000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-15,Deluxe,41.800000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-15,Family,66.0,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-16,Single,40.7,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-16,Double,75.9,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-16,Suite,23.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-16,Deluxe,33.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-16,Family,31.900000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-17,Single,71.5,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-17,Double,56.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-17,Suite,42.900000000000006,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-17,Deluxe,49.50000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-17,Family,44.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-18,Single,46.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-18,Double,20.900000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-18,Suite,19.8,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-18,Deluxe,46.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-18,Family,44.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-19,Single,44.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-19,Double,52.800000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-19,Suite,26.400000000000002,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-19,Deluxe,19.8,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-19,Family,53.900000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-20,Single,45.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-20,Double,63.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-20,Suite,22.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-20,Deluxe,39.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-20,Family,66.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-21,Single,49.50000000000001,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-21,Double,48.400000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-21,Suite,12.100000000000001,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-21,Deluxe,56.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-21,Family,26.400000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-22,Single,71.5,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-22,Double,45.1,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-22,Suite,38.5,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-22,Deluxe,19.8,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-22,Family,57.2,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-23,Single,64.9,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-23,Double,39.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-23,Suite,29.700000000000003,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-23,Deluxe,33.0,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-23,Family,63.800000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-24,Single,53.85600000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-09-24,Double,62.83200000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-09-24,Suite,47.12400000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-09-24,Deluxe,38.148,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-09-24,Family,23.562000000000005,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-09-25,Single,42.900000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-25,Double,53.900000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-25,Suite,41.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-25,Deluxe,29.700000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-25,Family,45.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-26,Single,59.400000000000006,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-26,Double,16.5,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-26,Suite,35.2,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-26,Deluxe,49.50000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-26,Family,64.9,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-09-27,Single,49.50000000000001,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-27,Double,19.8,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-27,Suite,15.400000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-27,Deluxe,41.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-27,Family,53.900000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-28,Single,35.2,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-28,Double,70.4,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-28,Suite,44.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-28,Deluxe,50.6,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-28,Family,37.400000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-09-29,Single,39.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-29,Double,47.300000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-29,Suite,38.5,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-29,Deluxe,18.700000000000003,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-29,Family,28.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-09-30,Single,52.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-30,Double,50.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-30,Suite,57.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-30,Deluxe,16.5,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-09-30,Family,29.700000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-01,Single,31.900000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-01,Double,22.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-01,Suite,34.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-01,Deluxe,37.400000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-01,Family,56.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-02,Single,48.246,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-02,Double,32.538000000000004,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-02,Suite,19.074,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-02,Deluxe,10.098,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-02,Family,42.636,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-03,Single,66.0,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-03,Double,19.8,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-03,Suite,30.800000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-03,Deluxe,52.800000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-03,Family,29.700000000000003,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-04,Single,57.2,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-04,Double,12.100000000000001,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-04,Suite,31.900000000000002,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-04,Deluxe,31.900000000000002,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-04,Family,47.300000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-05,Single,47.35500000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-05,Double,56.595000000000006,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-05,Suite,18.480000000000004,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-05,Deluxe,57.75000000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-05,Family,24.255000000000003,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-06,Single,73.7,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-06,Double,38.5,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-06,Suite,23.1,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-06,Deluxe,24.200000000000003,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-06,Family,36.300000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-07,Single,33.0,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-07,Double,6.6000000000000005,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-07,Suite,38.5,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-07,Deluxe,12.100000000000001,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-07,Family,60.50000000000001,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-08,Single,62.7,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-08,Double,31.900000000000002,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-08,Suite,12.100000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-08,Deluxe,20.900000000000002,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-08,Family,34.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-09,Single,29.700000000000003,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-09,Double,45.1,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-09,Suite,49.50000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-09,Deluxe,48.400000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-09,Family,38.5,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-10,Single,58.300000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-10,Double,62.7,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-10,Suite,39.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-10,Deluxe,26.400000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-10,Family,33.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-11,Single,46.2,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-11,Double,30.800000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-11,Suite,28.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-11,Deluxe,14.3,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-11,Family,53.900000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-12,Single,54.97800000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-12,Double,60.588,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-12,Suite,51.61200000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-12,Deluxe,47.12400000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-12,Family,23.562000000000005,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-13,Single,34.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-13,Double,63.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-13,Suite,35.2,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-13,Deluxe,34.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-13,Family,19.8,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-14,Single,36.300000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-14,Double,46.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-14,Suite,16.5,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-14,Deluxe,22.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-14,Family,68.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-15,Single,60.06000000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-15,Double,69.30000000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-15,Suite,35.80500000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-15,Deluxe,32.34,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-15,Family,57.75000000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-16,Single,68.44200000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-16,Double,74.05200000000002,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-16,Suite,37.02600000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-16,Deluxe,20.196,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-16,Family,70.686,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-17,Single,65.07600000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-17,Double,19.074,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-17,Suite,29.172,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-17,Deluxe,52.734,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-17,Family,57.22200000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2021-10-18,Single,40.7,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-18,Double,29.700000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-18,Suite,15.400000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-18,Deluxe,34.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-18,Family,51.7,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-19,Single,51.7,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-19,Double,12.100000000000001,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-19,Suite,17.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-19,Deluxe,19.8,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-19,Family,57.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-20,Single,59.400000000000006,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-20,Double,44.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-20,Suite,38.5,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-20,Deluxe,31.900000000000002,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-20,Family,33.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-21,Single,53.900000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-21,Double,11.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-21,Suite,30.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-21,Deluxe,59.400000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-21,Family,41.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-22,Single,60.50000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-22,Double,66.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-22,Suite,38.5,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-22,Deluxe,33.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-22,Family,56.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2021-10-23,Single,35.80500000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-23,Double,33.495000000000005,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-23,Suite,30.030000000000005,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-23,Deluxe,35.80500000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-23,Family,62.37000000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2021-10-24,Single,59.400000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-24,Double,38.5,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-24,Suite,34.1,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-24,Deluxe,57.2,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-24,Family,48.400000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2021-10-25,Single,29.700000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-25,Double,35.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-25,Suite,19.8,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-25,Deluxe,39.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-25,Family,34.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2021-10-26,Single,77.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-26,Double,19.8,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-26,Suite,44.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2021-10-26,Deluxe,40.7,Fall,,Cloudy,Convention,1.0,1.1,1.0
