Date,Room Type,Occupancy Rate (%)
2021-11-26,Family,74.80000000000001
2021-11-27,Single,40.7
2021-11-27,Double,70.4
2021-11-27,Suite,29.700000000000003
2021-11-27,Deluxe,48.400000000000006
2021-11-27,Family,68.2
2021-11-28,Single,59.400000000000006
2021-11-28,Double,3.3000000000000003
2021-11-28,Suite,16.5
2021-11-28,Deluxe,16.5
2021-11-28,Family,50.6
2021-11-29,Single,30.800000000000004
2021-11-29,Double,45.1
2021-11-29,Suite,29.700000000000003
2021-11-29,Deluxe,47.300000000000004
2021-11-29,Family,49.50000000000001
2021-11-30,Single,34.1
2021-11-30,Double,31.900000000000002
2021-11-30,Suite,45.1
2021-11-30,Deluxe,28.6
2021-11-30,Family,59.400000000000006
2021-12-01,Single,100.0
2021-12-01,Double,100.0
2021-12-01,Suite,100.0
2021-12-01,Deluxe,96.492
2021-12-01,Family,100.0
2021-12-02,Single,96.492
2021-12-02,Double,100.0
2021-12-02,Suite,86.39400000000002
2021-12-02,Deluxe,100.0
2021-12-02,Family,96.492
2021-12-03,Single,99.00000000000001
2021-12-03,Double,100.0
2021-12-03,Suite,100.0
2021-12-03,Deluxe,100.0
2021-12-03,Family,100.0
2021-12-04,Single,100.0
2021-12-04,Double,100.0
2021-12-04,Suite,100.0
2021-12-04,Deluxe,98.17500000000001
2021-12-04,Family,100.0
2021-12-05,Single,100.0
2021-12-05,Double,97.9
2021-12-05,Suite,100.0
2021-12-05,Deluxe,90.2
2021-12-05,Family,100.0
2021-12-06,Single,100.0
2021-12-06,Double,100.0
2021-12-06,Suite,86.39400000000002
2021-12-06,Deluxe,100.0
2021-12-06,Family,99.858
2021-12-07,Single,100.0
2021-12-07,Double,100.0
2021-12-07,Suite,100.0
2021-12-07,Deluxe,98.17500000000001
2021-12-07,Family,92.4
2021-12-08,Single,100.0
2021-12-08,Double,100.0
2021-12-08,Suite,100.0
2021-12-08,Deluxe,94.71000000000002
2021-12-08,Family,100.0
2021-12-09,Single,100.0
2021-12-09,Double,100.0
2021-12-09,Suite,88.93500000000002
2021-12-09,Deluxe,88.93500000000002
2021-12-09,Family,100.0
2021-12-10,Single,100.0
2021-12-10,Double,100.0
2021-12-10,Suite,80.784
2021-12-10,Deluxe,99.858
2021-12-10,Family,99.858
2021-12-11,Single,100.0
2021-12-11,Double,100.0
2021-12-11,Suite,100.0
2021-12-11,Deluxe,100.0
2021-12-11,Family,100.0
2021-12-12,Single,100.0
2021-12-12,Double,93.126
2021-12-12,Suite,79.662
2021-12-12,Deluxe,96.492
2021-12-12,Family,100.0
2021-12-13,Single,100.0
2021-12-13,Double,100.0
2021-12-13,Suite,78.54
2021-12-13,Deluxe,100.0
2021-12-13,Family,100.0
2021-12-14,Single,100.0
2021-12-14,Double,93.50000000000001
2021-12-14,Suite,100.0
2021-12-14,Deluxe,97.9
2021-12-14,Family,100.0
2021-12-15,Single,100.0
2021-12-15,Double,100.0
2021-12-15,Suite,85.272
2021-12-15,Deluxe,96.492
2021-12-15,Family,92.004
2021-12-16,Single,100.0
2021-12-16,Double,100.0
2021-12-16,Suite,81.4
2021-12-16,Deluxe,100.0
2021-12-16,Family,100.0
2021-12-17,Single,100.0
2021-12-17,Double,100.0
2021-12-17,Suite,100.0
2021-12-17,Deluxe,100.0
2021-12-17,Family,100.0
2021-12-18,Single,100.0
2021-12-18,Double,100.0
2021-12-18,Suite,86.9
2021-12-18,Deluxe,88.0
2021-12-18,Family,100.0
2021-12-19,Single,100.0
2021-12-19,Double,100.0
2021-12-19,Suite,100.0
2021-12-19,Deluxe,100.0
2021-12-19,Family,100.0
2021-12-20,Single,100.0
2021-12-20,Double,100.0
2021-12-20,Suite,100.0
2021-12-20,Deluxe,100.0
2021-12-20,Family,100.0
2021-12-21,Single,100.0
2021-12-21,Double,100.0
2021-12-21,Suite,100.0
2021-12-21,Deluxe,100.0
2021-12-21,Family,100.0
2021-12-22,Single,100.0
2021-12-22,Double,100.0
2021-12-22,Suite,100.0
2021-12-22,Deluxe,100.0
2021-12-22,Family,100.0
2021-12-23,Single,100.0
2021-12-23,Double,100.0
2021-12-23,Suite,100.0
2021-12-23,Deluxe,100.0
2021-12-23,Family,100.0
2021-12-24,Single,100.0
2021-12-24,Double,100.0
2021-12-24,Suite,100.0
2021-12-24,Deluxe,100.0
2021-12-24,Family,100.0
2021-12-25,Single,100.0
2021-12-25,Double,100.0
2021-12-25,Suite,100.0
2021-12-25,Deluxe,100.0
2021-12-25,Family,100.0
2021-12-26,Single,100.0
2021-12-26,Double,100.0
2021-12-26,Suite,100.0
2021-12-26,Deluxe,100.0
2021-12-26,Family,100.0
2021-12-27,Single,100.0
2021-12-27,Double,100.0
2021-12-27,Suite,100.0
2021-12-27,Deluxe,100.0
2021-12-27,Family,100.0
2021-12-28,Single,100.0
2021-12-28,Double,99.00000000000001
2021-12-28,Suite,100.0
2021-12-28,Deluxe,85.80000000000001
2021-12-28,Family,100.0
2021-12-29,Single,100.0
2021-12-29,Double,100.0
2021-12-29,Suite,92.4
2021-12-29,Deluxe,100.0
2021-12-29,Family,100.0
2021-12-30,Single,100.0
2021-12-30,Double,100.0
2021-12-30,Suite,100.0
2021-12-30,Deluxe,93.126
2021-12-30,Family,100.0
2021-12-31,Single,100.0
2021-12-31,Double,100.0
2021-12-31,Suite,100.0
2021-12-31,Deluxe,100.0
2021-12-31,Family,100.0
2022-01-01,Single,100.0
2022-01-01,Double,100.0
2022-01-01,Suite,90.0
2022-01-01,Deluxe,72.0
2022-01-01,Family,62.0
2022-01-02,Single,100.0
2022-01-02,Double,100.0
2022-01-02,Suite,100.0
2022-01-02,Deluxe,60.8
2022-01-02,Family,68.39999999999999
2022-01-03,Single,61.0
2022-01-03,Double,79.0
2022-01-03,Suite,50.0
2022-01-03,Deluxe,55.0
2022-01-03,Family,42.0
2022-01-04,Single,74.0
2022-01-04,Double,39.0
2022-01-04,Suite,40.0
2022-01-04,Deluxe,31.0
2022-01-04,Family,65.0
2022-01-05,Single,69.36
2022-01-05,Double,80.58
2022-01-05,Suite,22.44
2022-01-05,Deluxe,47.94
2022-01-05,Family,38.76
2022-01-06,Single,79.0
2022-01-06,Double,58.0
2022-01-06,Suite,34.0
2022-01-06,Deluxe,35.0
2022-01-06,Family,66.0
2022-01-07,Single,45.0
2022-01-07,Double,48.0
2022-01-07,Suite,36.0
2022-01-07,Deluxe,56.0
2022-01-07,Family,54.0
2022-01-08,Single,74.0
2022-01-08,Double,75.0
2022-01-08,Suite,38.0
2022-01-08,Deluxe,48.0
2022-01-08,Family,49.0
2022-01-09,Single,40.0
2022-01-09,Double,36.0
2022-01-09,Suite,55.0
2022-01-09,Deluxe,48.0
2022-01-09,Family,41.0
2022-01-10,Single,56.0
2022-01-10,Double,57.0
2022-01-10,Suite,21.0
2022-01-10,Deluxe,37.0
2022-01-10,Family,51.0
2022-01-11,Single,69.0
2022-01-11,Double,55.0
2022-01-11,Suite,36.0
2022-01-11,Deluxe,55.0
2022-01-11,Family,55.0
2022-01-12,Single,61.0
2022-01-12,Double,77.0
2022-01-12,Suite,20.0
2022-01-12,Deluxe,41.0
2022-01-12,Family,50.0
2022-01-13,Single,54.6
2022-01-13,Double,52.5
2022-01-13,Suite,54.6
2022-01-13,Deluxe,50.400000000000006
2022-01-13,Family,58.800000000000004
2022-01-14,Single,47.25
2022-01-14,Double,68.25
2022-01-14,Suite,34.65
2022-01-14,Deluxe,32.550000000000004
2022-01-14,Family,46.2
2022-01-15,Single,72.0
2022-01-15,Double,50.0
2022-01-15,Suite,55.0
2022-01-15,Deluxe,59.0
2022-01-15,Family,36.0
2022-01-16,Single,44.0
2022-01-16,Double,77.0
2022-01-16,Suite,44.0
2022-01-16,Deluxe,40.0
2022-01-16,Family,35.0
2022-01-17,Single,56.0
2022-01-17,Double,77.0
2022-01-17,Suite,44.0
2022-01-17,Deluxe,35.0
2022-01-17,Family,35.0
2022-01-18,Single,52.0
2022-01-18,Double,48.0
2022-01-18,Suite,57.0
2022-01-18,Deluxe,37.0
2022-01-18,Family,57.0
2022-01-19,Single,42.0
2022-01-19,Double,74.0
2022-01-19,Suite,22.0
2022-01-19,Deluxe,29.0
2022-01-19,Family,36.0
2022-01-20,Single,52.0
2022-01-20,Double,68.0
2022-01-20,Suite,57.0
2022-01-20,Deluxe,27.0
2022-01-20,Family,36.0
2022-01-21,Single,54.06
2022-01-21,Double,41.82
2022-01-21,Suite,30.6
2022-01-21,Deluxe,43.86
2022-01-21,Family,35.7
2022-01-22,Single,74.0
2022-01-22,Double,47.0
2022-01-22,Suite,46.0
2022-01-22,Deluxe,57.0
2022-01-22,Family,30.0
2022-01-23,Single,40.0
2022-01-23,Double,58.0
2022-01-23,Suite,53.0
2022-01-23,Deluxe,28.0
2022-01-23,Family,41.0
2022-01-24,Single,66.0
2022-01-24,Double,47.0
2022-01-24,Suite,25.0
2022-01-24,Deluxe,30.0
2022-01-24,Family,30.0
2022-01-25,Single,68.34
2022-01-25,Double,67.32000000000001
2022-01-25,Suite,23.46
2022-01-25,Deluxe,58.14
2022-01-25,Family,35.7
2022-01-26,Single,72.0
2022-01-26,Double,50.0
2022-01-26,Suite,44.0
2022-01-26,Deluxe,32.0
2022-01-26,Family,61.0
2022-01-27,Single,56.0
2022-01-27,Double,66.0
2022-01-27,Suite,21.0
2022-01-27,Deluxe,41.0
2022-01-27,Family,63.0
2022-01-28,Single,63.0
2022-01-28,Double,71.0
2022-01-28,Suite,33.0
2022-01-28,Deluxe,44.0
2022-01-28,Family,45.0
2022-01-29,Single,60.900000000000006
2022-01-29,Double,60.900000000000006
2022-01-29,Suite,43.050000000000004
2022-01-29,Deluxe,64.05
2022-01-29,Family,69.3
2022-01-30,Single,73.0
2022-01-30,Double,64.0
2022-01-30,Suite,24.0
2022-01-30,Deluxe,61.0
2022-01-30,Family,57.0
2022-01-31,Single,61.0
2022-01-31,Double,48.0
2022-01-31,Suite,32.0
2022-01-31,Deluxe,27.0
2022-01-31,Family,37.0
2022-02-01,Single,48.96
2022-02-01,Double,54.06
2022-02-01,Suite,24.48
2022-02-01,Deluxe,65.28
2022-02-01,Family,55.08
2022-02-02,Single,64.0
2022-02-02,Double,78.0
2022-02-02,Suite,35.0
2022-02-02,Deluxe,43.0
2022-02-02,Family,63.0
2022-02-03,Single,58.800000000000004
2022-02-03,Double,61.95
2022-02-03,Suite,29.400000000000002
2022-02-03,Deluxe,30.450000000000003
2022-02-03,Family,68.25
2022-02-04,Single,71.0
2022-02-04,Double,49.0
2022-02-04,Suite,47.0
2022-02-04,Deluxe,30.0
2022-02-04,Family,49.0
2022-02-05,Single,68.0
2022-02-05,Double,41.0
2022-02-05,Suite,33.0
2022-02-05,Deluxe,50.0
2022-02-05,Family,43.0
2022-02-06,Single,52.0
2022-02-06,Double,75.0
2022-02-06,Suite,32.0
2022-02-06,Deluxe,40.0
2022-02-06,Family,59.0
2022-02-07,Single,76.0
2022-02-07,Double,79.0
2022-02-07,Suite,48.0
2022-02-07,Deluxe,51.0
2022-02-07,Family,30.0
2022-02-08,Single,46.0
2022-02-08,Double,41.0
2022-02-08,Suite,56.0
2022-02-08,Deluxe,38.0
2022-02-08,Family,32.0
2022-02-09,Single,53.0
2022-02-09,Double,73.0
2022-02-09,Suite,39.0
2022-02-09,Deluxe,40.0
2022-02-09,Family,34.0
2022-02-10,Single,73.2
2022-02-10,Double,43.199999999999996
2022-02-10,Suite,46.8
2022-02-10,Deluxe,42.0
2022-02-10,Family,43.199999999999996
2022-02-11,Single,68.0
2022-02-11,Double,43.0
2022-02-11,Suite,43.0
2022-02-11,Deluxe,40.0
2022-02-11,Family,51.0
2022-02-12,Single,44.0
2022-02-12,Double,38.0
2022-02-12,Suite,36.0
2022-02-12,Deluxe,64.0
2022-02-12,Family,32.0
2022-02-13,Single,65.0
2022-02-13,Double,54.0
2022-02-13,Suite,51.0
2022-02-13,Deluxe,54.0
2022-02-13,Family,48.0
2022-02-14,Single,100.0
2022-02-14,Double,100.0
2022-02-14,Suite,54.0
2022-02-14,Deluxe,55.5
2022-02-14,Family,88.5
2022-02-15,Single,55.0
2022-02-15,Double,73.0
2022-02-15,Suite,53.0
2022-02-15,Deluxe,38.0
2022-02-15,Family,58.0
2022-02-16,Single,77.0
2022-02-16,Double,79.0
2022-02-16,Suite,37.0
2022-02-16,Deluxe,49.0
2022-02-16,Family,55.0
2022-02-17,Single,78.54
2022-02-17,Double,53.04
2022-02-17,Suite,53.04
2022-02-17,Deluxe,28.560000000000002
2022-02-17,Family,62.22
2022-02-18,Single,46.0
2022-02-18,Double,52.0
2022-02-18,Suite,47.0
2022-02-18,Deluxe,55.0
2022-02-18,Family,48.0
2022-02-19,Single,64.0
2022-02-19,Double,42.0
2022-02-19,Suite,50.0
2022-02-19,Deluxe,32.0
2022-02-19,Family,54.0
2022-02-20,Single,76.0
2022-02-20,Double,71.0
2022-02-20,Suite,29.0
2022-02-20,Deluxe,29.0
2022-02-20,Family,38.0
2022-02-21,Single,76.5
2022-02-21,Double,59.160000000000004
2022-02-21,Suite,57.120000000000005
2022-02-21,Deluxe,41.82
2022-02-21,Family,31.62
2022-02-22,Single,78.0
2022-02-22,Double,72.0
2022-02-22,Suite,29.0
2022-02-22,Deluxe,32.0
2022-02-22,Family,68.0
2022-02-23,Single,52.0
2022-02-23,Double,37.0
2022-02-23,Suite,49.0
2022-02-23,Deluxe,44.0
2022-02-23,Family,62.0
2022-02-24,Single,53.0
2022-02-24,Double,64.0
2022-02-24,Suite,58.0
2022-02-24,Deluxe,59.0
2022-02-24,Family,34.0
2022-02-25,Single,76.0
2022-02-25,Double,45.0
2022-02-25,Suite,27.0
2022-02-25,Deluxe,49.0
2022-02-25,Family,38.0
2022-02-26,Single,54.0
2022-02-26,Double,40.0
2022-02-26,Suite,38.0
2022-02-26,Deluxe,25.0
2022-02-26,Family,56.0
2022-02-27,Single,76.0
2022-02-27,Double,64.0
2022-02-27,Suite,52.0
2022-02-27,Deluxe,64.0
2022-02-27,Family,45.0
2022-02-28,Single,42.84
2022-02-28,Double,48.96
2022-02-28,Suite,21.42
2022-02-28,Deluxe,45.9
2022-02-28,Family,38.76
2022-03-01,Single,90.2
2022-03-01,Double,41.800000000000004
2022-03-01,Suite,26.400000000000002
2022-03-01,Deluxe,25.3
2022-03-01,Family,57.2
2022-03-02,Single,49.50000000000001
2022-03-02,Double,31.900000000000002
2022-03-02,Suite,26.400000000000002
2022-03-02,Deluxe,28.6
2022-03-02,Family,19.8
2022-03-03,Single,33.0
2022-03-03,Double,47.300000000000004
2022-03-03,Suite,49.50000000000001
2022-03-03,Deluxe,7.700000000000001
2022-03-03,Family,39.6
2022-03-04,Single,63.800000000000004
2022-03-04,Double,50.6
2022-03-04,Suite,4.4
2022-03-04,Deluxe,36.300000000000004
2022-03-04,Family,23.1
2022-03-05,Single,36.300000000000004
2022-03-05,Double,18.700000000000003
2022-03-05,Suite,49.50000000000001
2022-03-05,Deluxe,12.100000000000001
2022-03-05,Family,25.3
2022-03-06,Single,67.10000000000001
2022-03-06,Double,13.200000000000001
2022-03-06,Suite,48.400000000000006
2022-03-06,Deluxe,38.5
2022-03-06,Family,55.00000000000001
2022-03-07,Single,35.80500000000001
2022-03-07,Double,26.565000000000005
2022-03-07,Suite,34.650000000000006
2022-03-07,Deluxe,16.17
2022-03-07,Family,35.80500000000001
2022-03-08,Single,42.900000000000006
2022-03-08,Double,22.0
2022-03-08,Suite,19.8
2022-03-08,Deluxe,33.0
2022-03-08,Family,25.3
2022-03-09,Single,42.900000000000006
2022-03-09,Double,57.2
2022-03-09,Suite,17.6
2022-03-09,Deluxe,52.800000000000004
2022-03-09,Family,64.9
2022-03-10,Single,51.61200000000001
2022-03-10,Double,63.95400000000001
2022-03-10,Suite,32.538000000000004
2022-03-10,Deluxe,10.098
2022-03-10,Family,44.88
2022-03-11,Single,46.2
2022-03-11,Double,5.5
2022-03-11,Suite,17.6
2022-03-11,Deluxe,33.0
2022-03-11,Family,35.2
2022-03-12,Single,42.900000000000006
2022-03-12,Double,50.6
2022-03-12,Suite,31.900000000000002
2022-03-12,Deluxe,57.2
2022-03-12,Family,16.5
2022-03-13,Single,25.806000000000004
2022-03-13,Double,42.636
2022-03-13,Suite,44.88
2022-03-13,Deluxe,14.586
2022-03-13,Family,51.61200000000001
2022-03-14,Single,71.808
2022-03-14,Double,38.148
2022-03-14,Suite,37.02600000000001
2022-03-14,Deluxe,53.85600000000001
2022-03-14,Family,72.93
2022-03-15,Single,78.10000000000001
2022-03-15,Double,19.8
2022-03-15,Suite,18.700000000000003
2022-03-15,Deluxe,29.700000000000003
2022-03-15,Family,38.5
2022-03-16,Single,68.2
2022-03-16,Double,29.700000000000003
2022-03-16,Suite,51.7
2022-03-16,Deluxe,19.8
2022-03-16,Family,31.900000000000002
2022-03-17,Single,43.758
2022-03-17,Double,28.05
2022-03-17,Suite,51.61200000000001
2022-03-17,Deluxe,47.12400000000001
2022-03-17,Family,40.392
2022-03-18,Single,57.2
2022-03-18,Double,64.9
2022-03-18,Suite,33.0
2022-03-18,Deluxe,36.300000000000004
2022-03-18,Family,55.00000000000001
2022-03-19,Single,59.400000000000006
2022-03-19,Double,27.500000000000004
2022-03-19,Suite,24.200000000000003
2022-03-19,Deluxe,22.0
2022-03-19,Family,15.400000000000002
2022-03-20,Single,67.10000000000001
2022-03-20,Double,51.7
2022-03-20,Suite,26.400000000000002
2022-03-20,Deluxe,42.900000000000006
2022-03-20,Family,16.5
2022-03-21,Single,60.50000000000001
2022-03-21,Double,29.700000000000003
2022-03-21,Suite,26.400000000000002
2022-03-21,Deluxe,4.4
2022-03-21,Family,27.500000000000004
2022-03-22,Single,68.2
2022-03-22,Double,45.1
2022-03-22,Suite,22.0
2022-03-22,Deluxe,15.400000000000002
2022-03-22,Family,77.0
2022-03-23,Single,61.60000000000001
2022-03-23,Double,26.400000000000002
2022-03-23,Suite,22.0
2022-03-23,Deluxe,4.4
2022-03-23,Family,62.7
2022-03-24,Single,44.0
2022-03-24,Double,57.2
2022-03-24,Suite,2.2
2022-03-24,Deluxe,27.500000000000004
2022-03-24,Family,71.5
2022-03-25,Single,61.21500000000001
2022-03-25,Double,61.21500000000001
2022-03-25,Suite,27.720000000000006
2022-03-25,Deluxe,53.13000000000001
2022-03-25,Family,55.44000000000001
2022-03-26,Single,40.7
2022-03-26,Double,47.300000000000004
2022-03-26,Suite,22.0
2022-03-26,Deluxe,12.100000000000001
2022-03-26,Family,72.60000000000001
2022-03-27,Single,76.296
2022-03-27,Double,47.12400000000001
2022-03-27,Suite,33.660000000000004
2022-03-27,Deluxe,51.61200000000001
2022-03-27,Family,46.002
2022-03-28,Single,100.0
2022-03-28,Double,58.63000000000001
2022-03-28,Suite,50.050000000000004
2022-03-28,Deluxe,27.17
2022-03-28,Family,55.77000000000001
2022-03-29,Single,91.52000000000001
2022-03-29,Double,52.910000000000004
2022-03-29,Suite,54.34
2022-03-29,Deluxe,24.310000000000002
2022-03-29,Family,80.08
2022-03-30,Single,78.10000000000001
2022-03-30,Double,36.300000000000004
2022-03-30,Suite,40.7
2022-03-30,Deluxe,33.0
2022-03-30,Family,77.0
2022-03-31,Single,53.900000000000006
2022-03-31,Double,61.60000000000001
2022-03-31,Suite,19.8
2022-03-31,Deluxe,27.500000000000004
2022-03-31,Family,62.7
2022-04-01,Single,59.400000000000006
2022-04-01,Double,20.900000000000002
2022-04-01,Suite,25.3
2022-04-01,Deluxe,6.6000000000000005
2022-04-01,Family,18.700000000000003
2022-04-02,Single,62.7
2022-04-02,Double,15.400000000000002
2022-04-02,Suite,35.2
2022-04-02,Deluxe,14.3
2022-04-02,Family,45.1
2022-04-03,Single,68.2
2022-04-03,Double,19.8
2022-04-03,Suite,48.400000000000006
2022-04-03,Deluxe,49.50000000000001
2022-04-03,Family,53.900000000000006
2022-04-04,Single,82.5
2022-04-04,Double,42.900000000000006
2022-04-04,Suite,52.800000000000004
2022-04-04,Deluxe,33.0
2022-04-04,Family,66.0
2022-04-05,Single,52.734
2022-04-05,Double,54.97800000000001
2022-04-05,Suite,7.854000000000001
2022-04-05,Deluxe,25.806000000000004
2022-04-05,Family,67.32000000000001
2022-04-06,Single,40.7
2022-04-06,Double,55.00000000000001
2022-04-06,Suite,13.200000000000001
2022-04-06,Deluxe,42.900000000000006
2022-04-06,Family,53.900000000000006
2022-04-07,Single,39.6
2022-04-07,Double,25.3
2022-04-07,Suite,30.800000000000004
2022-04-07,Deluxe,30.800000000000004
2022-04-07,Family,45.1
2022-04-08,Single,30.294
2022-04-08,Double,23.562000000000005
2022-04-08,Suite,59.46600000000001
2022-04-08,Deluxe,34.782000000000004
2022-04-08,Family,25.806000000000004
2022-04-09,Single,49.50000000000001
2022-04-09,Double,40.7
2022-04-09,Suite,39.6
2022-04-09,Deluxe,41.800000000000004
2022-04-09,Family,9.9
2022-04-10,Single,24.200000000000003
2022-04-10,Double,38.5
2022-04-10,Suite,24.200000000000003
2022-04-10,Deluxe,27.500000000000004
2022-04-10,Family,24.200000000000003
2022-04-11,Single,67.32000000000001
2022-04-11,Double,51.61200000000001
2022-04-11,Suite,11.22
2022-04-11,Deluxe,54.97800000000001
2022-04-11,Family,59.46600000000001
2022-04-12,Single,58.300000000000004
2022-04-12,Double,18.700000000000003
2022-04-12,Suite,6.6000000000000005
2022-04-12,Deluxe,42.900000000000006
2022-04-12,Family,15.400000000000002
2022-04-13,Single,50.6
2022-04-13,Double,33.0
2022-04-13,Suite,22.0
2022-04-13,Deluxe,57.2
2022-04-13,Family,38.5
2022-04-14,Single,81.4
2022-04-14,Double,55.00000000000001
2022-04-14,Suite,20.900000000000002
2022-04-14,Deluxe,20.900000000000002
2022-04-14,Family,22.0
2022-04-15,Single,49.36800000000001
2022-04-15,Double,58.344
2022-04-15,Suite,5.61
2022-04-15,Deluxe,38.148
2022-04-15,Family,29.172
2022-04-16,Single,69.56400000000001
2022-04-16,Double,12.342000000000002
2022-04-16,Suite,28.05
2022-04-16,Deluxe,20.196
2022-04-16,Family,20.196
2022-04-17,Single,21.318
2022-04-17,Double,37.02600000000001
2022-04-17,Suite,37.02600000000001
2022-04-17,Deluxe,34.782000000000004
2022-04-17,Family,17.952
2022-04-18,Single,88.0
2022-04-18,Double,30.800000000000004
2022-04-18,Suite,22.0
2022-04-18,Deluxe,16.5
2022-04-18,Family,47.300000000000004
2022-04-19,Single,61.71000000000001
2022-04-19,Double,50.49
2022-04-19,Suite,23.562000000000005
2022-04-19,Deluxe,39.27
2022-04-19,Family,22.44
2022-04-20,Single,52.800000000000004
2022-04-20,Double,52.800000000000004
2022-04-20,Suite,23.1
2022-04-20,Deluxe,38.5
2022-04-20,Family,29.700000000000003
2022-04-21,Single,72.60000000000001
2022-04-21,Double,46.2
2022-04-21,Suite,33.0
2022-04-21,Deluxe,29.700000000000003
2022-04-21,Family,59.400000000000006
2022-04-22,Single,64.9
2022-04-22,Double,5.5
2022-04-22,Suite,22.0
2022-04-22,Deluxe,48.400000000000006
2022-04-22,Family,17.6
2022-04-23,Single,70.4
2022-04-23,Double,30.800000000000004
2022-04-23,Suite,51.7
2022-04-23,Deluxe,31.900000000000002
2022-04-23,Family,12.100000000000001
2022-04-24,Single,20.900000000000002
2022-04-24,Double,57.2
2022-04-24,Suite,34.1
2022-04-24,Deluxe,49.50000000000001
2022-04-24,Family,62.7
2022-04-25,Single,36.300000000000004
2022-04-25,Double,16.5
2022-04-25,Suite,29.700000000000003
2022-04-25,Deluxe,18.700000000000003
2022-04-25,Family,48.400000000000006
2022-04-26,Single,49.50000000000001
2022-04-26,Double,34.1
2022-04-26,Suite,39.6
2022-04-26,Deluxe,27.500000000000004
2022-04-26,Family,42.900000000000006
2022-04-27,Single,59.400000000000006
2022-04-27,Double,20.900000000000002
2022-04-27,Suite,19.8
2022-04-27,Deluxe,45.1
2022-04-27,Family,30.800000000000004
2022-04-28,Single,33.660000000000004
2022-04-28,Double,47.12400000000001
2022-04-28,Suite,22.44
2022-04-28,Deluxe,39.27
2022-04-28,Family,57.22200000000001
2022-04-29,Single,71.5
2022-04-29,Double,62.7
2022-04-29,Suite,19.8
2022-04-29,Deluxe,25.3
2022-04-29,Family,63.800000000000004
2022-04-30,Single,71.5
2022-04-30,Double,27.500000000000004
2022-04-30,Suite,44.0
2022-04-30,Deluxe,11.0
2022-04-30,Family,19.8
2022-05-01,Single,84.7
2022-05-01,Double,40.7
2022-05-01,Suite,45.1
2022-05-01,Deluxe,18.700000000000003
2022-05-01,Family,64.9
2022-05-02,Single,80.30000000000001
2022-05-02,Double,6.6000000000000005
2022-05-02,Suite,38.5
2022-05-02,Deluxe,26.400000000000002
2022-05-02,Family,46.2
2022-05-03,Single,32.538000000000004
2022-05-03,Double,67.32000000000001
2022-05-03,Suite,6.732000000000001
2022-05-03,Deluxe,31.416000000000004
2022-05-03,Family,48.246
2022-05-04,Single,40.7
2022-05-04,Double,50.6
2022-05-04,Suite,2.2
2022-05-04,Deluxe,55.00000000000001
2022-05-04,Family,40.7
2022-05-05,Single,63.525000000000006
2022-05-05,Double,26.565000000000005
2022-05-05,Suite,6.9300000000000015
2022-05-05,Deluxe,27.720000000000006
2022-05-05,Family,24.255000000000003
2022-05-06,Single,49.50000000000001
2022-05-06,Double,30.800000000000004
2022-05-06,Suite,9.9
2022-05-06,Deluxe,41.800000000000004
2022-05-06,Family,50.6
2022-05-07,Single,53.900000000000006
2022-05-07,Double,37.400000000000006
2022-05-07,Suite,17.6
2022-05-07,Deluxe,30.800000000000004
2022-05-07,Family,37.400000000000006
2022-05-08,Single,77.0
2022-05-08,Double,56.1
2022-05-08,Suite,23.1
2022-05-08,Deluxe,29.700000000000003
2022-05-08,Family,40.7
2022-05-09,Single,44.88
2022-05-09,Double,66.19800000000001
2022-05-09,Suite,19.074
2022-05-09,Deluxe,21.318
2022-05-09,Family,47.12400000000001
2022-05-10,Single,28.6
2022-05-10,Double,64.9
2022-05-10,Suite,42.900000000000006
2022-05-10,Deluxe,41.800000000000004
2022-05-10,Family,73.7
2022-05-11,Single,85.80000000000001
2022-05-11,Double,23.1
2022-05-11,Suite,31.900000000000002
2022-05-11,Deluxe,60.50000000000001
2022-05-11,Family,25.3
2022-05-12,Single,57.75000000000001
2022-05-12,Double,24.255000000000003
2022-05-12,Suite,33.495000000000005
2022-05-12,Deluxe,27.720000000000006
2022-05-12,Family,82.00500000000001
2022-05-13,Single,33.0
2022-05-13,Double,44.0
2022-05-13,Suite,41.800000000000004
2022-05-13,Deluxe,34.1
2022-05-13,Family,60.50000000000001
2022-05-14,Single,79.2
2022-05-14,Double,8.8
2022-05-14,Suite,23.1
2022-05-14,Deluxe,12.100000000000001
2022-05-14,Family,39.6
2022-05-15,Single,89.10000000000001
2022-05-15,Double,57.2
2022-05-15,Suite,31.900000000000002
2022-05-15,Deluxe,30.800000000000004
2022-05-15,Family,24.200000000000003
2022-05-16,Single,53.900000000000006
2022-05-16,Double,37.400000000000006
2022-05-16,Suite,20.900000000000002
2022-05-16,Deluxe,25.3
2022-05-16,Family,27.500000000000004
2022-05-17,Single,72.60000000000001
2022-05-17,Double,28.6
2022-05-17,Suite,6.6000000000000005
2022-05-17,Deluxe,23.1
2022-05-17,Family,33.0
2022-05-18,Single,77.0
2022-05-18,Double,39.6
2022-05-18,Suite,27.500000000000004
2022-05-18,Deluxe,12.100000000000001
2022-05-18,Family,22.0
2022-05-19,Single,44.0
2022-05-19,Double,34.1
2022-05-19,Suite,16.5
2022-05-19,Deluxe,20.900000000000002
2022-05-19,Family,55.00000000000001
2022-05-20,Single,69.30000000000001
2022-05-20,Double,27.500000000000004
2022-05-20,Suite,16.5
2022-05-20,Deluxe,22.0
2022-05-20,Family,24.200000000000003
